aiid    pmcid
1503617 PMC1503617
2028697 PMC2028697
3854191 PMC3854191
2734318 PMC2734318
2365601 PMC2365601
386834  PMC386834
3248783 PMC3248783
1172069 PMC1172069
3392956 PMC3392956
3188021 PMC3188021
317357  PMC317357
1444296 PMC1444296
1684908 PMC1684908
2760921 PMC2760921
3243722 PMC3243722
178937  PMC178937
3063739 PMC3063739
3951078 PMC3951078
3224251 PMC3224251
1813348 PMC1813348
127431  PMC127431
1035833 PMC1035833
1783434 PMC1783434
2666180 PMC2666180
1860347 PMC1860347
1420438 PMC1420438
3043966 PMC3043966
2870785 PMC2870785
433988  PMC433988
3791012 PMC3791012
2888062 PMC2888062
2314268 PMC2314268
2214120 PMC2214120
3151707 PMC3151707
3574447 PMC3574447
64925 PMC64925
2763507 PMC2763507
2919163 PMC2919163
3722229 PMC3722229
3311104 PMC3311104
2650628 PMC2650628
1255974 PMC1255974
3033089 PMC3033089
1791921 PMC1791921
3331985 PMC3331985
346093  PMC346093
3025462 PMC3025462
1514634 PMC1514634
1426235 PMC1426235
1754800 PMC1754800
2619983 PMC2619983
2933543 PMC2933543
2176169 PMC2176169
1729425 PMC1729425
360759  PMC360759
1810645 PMC1810645
1892184 PMC1892184
2797605 PMC2797605
251034  PMC251034
2073978 PMC2073978
1000432 PMC1000432
3307490 PMC3307490
1495367 PMC1495367
3152945 PMC3152945
3569835 PMC3569835
3576383 PMC3576383
551589  PMC551589
3630168 PMC3630168
3122319 PMC3122319
216549  PMC216549
2862832 PMC2862832
2237963 PMC2237963
2030462 PMC2030462
2701639 PMC2701639
3414456 PMC3414456
2675724 PMC2675724
3513667 PMC3513667
3835857 PMC3835857
2406271 PMC2406271
3474255 PMC3474255
2809214 PMC2675706
3512957 PMC3512957
1299172 PMC1299172
2786256 PMC2786256
15461 PMC15461
3470974 PMC3470974
2157720 PMC2157720
3195100 PMC3195100
154543  PMC154543
1485590 PMC1485590
206451  PMC206451
3397860 PMC3397860
3475001 PMC3475001
1287641 PMC1287641
1337960 PMC1337960
3652748 PMC3652748
1999556 PMC1999556
2762720 PMC2762720
1451438 PMC1451438
3026680 PMC3026680
2904243 PMC2904243
156549  PMC156549
1696620 PMC1696620
375023  PMC375023
2747153 PMC2747153
3433630 PMC3433630
206116  PMC206116
3395374 PMC3395374
208628  PMC208628
1858406 PMC1858406
2272861 PMC2272861
1919413 PMC1919413
381142  PMC381142
2423705 PMC2423705
323902  PMC323902
1253570 PMC1253570
3459475 PMC3459475
3351134 PMC3351134
2234190 PMC2234190
1570554 PMC1570554
2618139 PMC2618139
3130370 PMC3130370
1666718 PMC1666718
4022455 PMC4022455
3243579 PMC3243579
1236781 PMC1176237
2792213 PMC2792213
1739661 PMC1739661
1012175 PMC1012175
1501289 PMC1501289
2430606 PMC2430606
1174936 PMC1174936
2111657 PMC2111657
2682841 PMC2682841
1038413 PMC1038413
3574436 PMC3574436
1517580 PMC1517580
252330  PMC252330
1217813 PMC1217813
3502039 PMC3502039
2638520 PMC2423656
3046598 PMC3046598
3167658 PMC3167658
163787  PMC163787
1004444 PMC1004444
3696803 PMC3696803
1623973 PMC1623973
150637  PMC150637
1777670 PMC1777670
3066328 PMC3066328
1367549 PMC1367549
3882327 PMC3882327
1382133 PMC1382133
3630668 PMC3630668
240614  PMC240614
2631015 PMC2631015
1015635 PMC1015635
3762650 PMC3762650
1147643 PMC1147643
3449749 PMC3449749
3586584 PMC3586584
331240  PMC331240
3964977 PMC3964977
3532945 PMC3532945
2187289 PMC2187289
1262852 PMC1262852
524545  PMC524545
2027787 PMC2027787
3291122 PMC3291122
2626058 PMC2626058
1916392 PMC1916392
2119260 PMC2119260
1381180 PMC1381180
3953703 PMC3953703
1335902 PMC1335902
2549286 PMC2549286
2033202 PMC2033202
3270411 PMC3270411
1207732 PMC1207732
2941985 PMC2941985
2806883 PMC2806883
2851254 PMC2851254
3716769 PMC3716769
2635876 PMC2635876
2014553 PMC2014553
3072723 PMC3072723
1627956 PMC1627956
3228337 PMC3228337
2888707 PMC2888707
2557977 PMC2557977
2858329 PMC2858329
1188596 PMC1188596
1566273 PMC1566273
1530016 PMC1530016
1842103 PMC1842103
3242523 PMC3242523
3456527 PMC3456527
416315  PMC416315
3886207 PMC3886207
2265847 PMC2265847
3162811 PMC3162811
2805610 PMC2805610
1016337 PMC1016337
423532  PMC423532
3760491 PMC3760491
1913518 PMC1913518
2606907 PMC2606907
2550311 PMC2550311
2570175 PMC2570175
2580799 PMC2580799
555478  PMC555478
1570437 PMC1570437
1183287 PMC1183287
496531  PMC496531
2743561 PMC2743561
15525 PMC15525
3467595 PMC3467595
3690916 PMC3690916
3169615 PMC3169615
3478094 PMC3478094
385232  PMC385232
1778476 PMC1778476
1619610 PMC1619610
3814320 PMC3814320
3272273 PMC3272273
107683  PMC107683
2398337 PMC2398337
1342916 PMC1342916
3575938 PMC3575938
3083384 PMC3083384
1188622 PMC1188622
3927564 PMC3927564
1219895 PMC1219895
3092728 PMC3092728
1452655 PMC1452655
3295517 PMC3295517
1684479 PMC1684479
3503862 PMC3503862
3227558 PMC3227558
3963677 PMC3963677
2057406 PMC2057406
2299511 PMC2299511
3648705 PMC3648705
2959352 PMC2959352
1537749 PMC1537749
2439513 PMC2439513
3942271 PMC3942271
1657070 PMC1657070
1258866 PMC1258866
1400634 PMC1400634
2102059 PMC2102059
3725437 PMC3725437
2890546 PMC2890546
319272  PMC319272
2190599 PMC2190599
1903629 PMC1903629
3706994 PMC3706994
1349168 PMC1349168
1595171 PMC1595171
1961189 PMC1961189
1291620 PMC1291620
2577156 PMC2577156
204391  PMC204391
550102  PMC550102
3850117 PMC3850117
3715260 PMC3715260
3348202 PMC3348202
3739021 PMC3739021
3443887 PMC3443887
2877881 PMC2877881
3415714 PMC3415714
3308735 PMC3308735
3031103 PMC3031103
3247269 PMC3247269
1773702 PMC1773702
2838208 PMC2838208
1036253 PMC1036253
3057822 PMC3057822
2068192 PMC2068192
2527056 PMC2527056
2512764 PMC2512764
3070410 PMC3070410
3774251 PMC3774251
3554472 PMC3554472
3768847 PMC3768847
459106  PMC459106
2291092 PMC2291092
1140397 PMC1140397
3325604 PMC3325604
3974632 PMC3974632
3750049 PMC3750049
2810600 PMC2810600
3879891 PMC3879891
3806750 PMC3806750
1646073 PMC1646073
3397131 PMC3397131
2002602 PMC2002602
3072529 PMC3072529
3255252 PMC3255252
3636986 PMC3636986
2910881 PMC2910881
1268009 PMC1268009
1868096 PMC1868096
3396588 PMC3396588
492349  PMC492349
2818253 PMC2818253
2891729 PMC2891729
3860534 PMC3625993
1255834 PMC1255834
1571344 PMC1571344
1806498 PMC1806498
1850257 PMC1850257
2521031 PMC2521031
2459342 PMC2459342
2127461 PMC2127461
3986775 PMC3986775
3781881 PMC3781881
2175803 PMC2175803
1130772 PMC1130772
2892437 PMC2892437
2667621 PMC2667621
3420769 PMC3420769
3708285 PMC3708285
195646  PMC195646
1557412 PMC1557412
3112416 PMC3112416
3543124 PMC3543124
275415  PMC275415
2294036 PMC2294036
3628431 PMC3628431
3531068 PMC3531068
3913518 PMC3913518
3623211 PMC3623211
2649813 PMC2649813
1071009 PMC1071009
2205214 PMC2205214
426958  PMC426958
3842116 PMC3842116
1473811 PMC1473811
1757534 PMC1757534
2587247 PMC2587247
3352960 PMC3352960
3833036 PMC3833036
3414975 PMC3414975
2255594 PMC2255594
1672949 PMC1672949
3118685 PMC3118685
1565322 PMC1565322
1966751 PMC1966751
2594656 PMC2594656
1134232 PMC1134232
1470295 PMC1470295
2659214 PMC2659214
3393675 PMC3393675
1767450 PMC1767450
117318  PMC117318
1489418 PMC1489418
1671261 PMC1671261
2248776 PMC2248776
308995  PMC308995
2853627 PMC2853627
3560022 PMC3560022
1468651 PMC1468651
1281119 PMC1281119
263424  PMC263424
1346250 PMC1346250
1790975 PMC1790975
3972406 PMC3972406
221622  PMC221622
3369215 PMC3369215
2681550 PMC2681550
2025899 PMC2025899
3407723 PMC3407723
1553312 PMC1553312
3826107 PMC3826107
3007707 PMC3007707
1860751 PMC1860751
3249068 PMC3249068
3467820 PMC3467820
2847521 PMC2847521
2253807 PMC2253807
2465044 PMC2465044
1840774 PMC1840774
3212176 PMC3212176
2189094 PMC2189094
2239212 PMC2239212
3570322 PMC3570322
2789229 PMC2789229
3221766 PMC3221766
2362978 PMC2362978
3664714 PMC3664714
210602  PMC210602
2531073 PMC2531073
3266092 PMC3266092
3394124 PMC3394124
1297449 PMC1297449
1047832 PMC1047832
2350713 PMC2350713
3675362 PMC3675362
269877  PMC269877
2733484 PMC2733484
1562589 PMC1562589
2930710 PMC2930710
3027323 PMC3027323
2548063 PMC2548063
3476333 PMC3476333
2342485 PMC2342485
3667174 PMC3667174
3656754 PMC3656754
3159736 PMC3159693
1170932 PMC1170932
1629022 PMC1629022
3533831 PMC3533831
1812003 PMC1812003
95335 PMC95335
3691652 PMC3691652
51731 PMC51731
1357118 PMC1357118
3343870 PMC3343870
1940117 PMC1940117
3049271 PMC3049271
3909320 PMC3909320
335801  PMC335801
3393331 PMC3393331
2028065 PMC2028065
1524091 PMC1524091
546182  PMC546182
2035731 PMC2035731
3189374 PMC3189374
2416753 PMC2416753
3276251 PMC3276251
2721672 PMC2721672
3441361 PMC3441361
3673432 PMC3673432
3113622 PMC3113622
1711174 PMC1711174
3095368 PMC3095368
3731007 PMC3731007
3118001 PMC3118001
380876  PMC380876
3147545 PMC3147545
1721403 PMC1721403
3850466 PMC3850466
1113546 PMC1113546
3358004 PMC3358004
3357687 PMC3357687
154695  PMC154695
1181155 PMC1181155
233600  PMC233600
205116  PMC205116
1835819 PMC1835819
554592  PMC554592
2998868 PMC2998868
259210  PMC259210
3181249 PMC3181249
1781229 PMC1751549
3292706 PMC3292706
2946694 PMC2946694
2017804 PMC2017804
197354  PMC197354
40386 PMC40386
3286238 PMC3286238
3482758 PMC3482758
3454511 PMC3454511
2605822 PMC2605822
3418778 PMC3418778
2120228 PMC2120228
3312285 PMC3312285
2440565 PMC2440565
3115308 PMC3115308
2232064 PMC2232064
265128  PMC265128
2342047 PMC2342047
4005631 PMC4005631
2213124 PMC2213124
3517736 PMC2692101
2437078 PMC2437078
1125536 PMC1125536
2127333 PMC2127333
3437400 PMC3437400
3597948 PMC3597948
3440920 PMC3440920
3125345 PMC3125345
3463309 PMC3463309
1802180 PMC1802180
3807680 PMC3807680
3307338 PMC3307338
2027691 PMC2027691
3035247 PMC3035247
2280885 PMC2280885
2771111 PMC2771111
3343116 PMC3343116
314110  PMC314110
3437970 PMC3437970
2960073 PMC2960073
2607430 PMC2607430
3925303 PMC3925303
2041545 PMC2041545
3392768 PMC3392768
2292834 PMC2292834
3504760 PMC3504760
1284129 PMC1284129
1089035 PMC1089035
3243549 PMC3243549
3832024 PMC3832024
3159037 PMC3159037
2310540 PMC2310540
2617056 PMC2617056
2773857 PMC2773857
2037056 PMC2037056
3832185 PMC3832185
3228510 PMC3228510
2365620 PMC2365620
3085342 PMC3085342
2989555 PMC2989555
3061304 PMC3061304
3333242 PMC3333242
1540251 PMC1540251
1872669 PMC1872669
402361  PMC402361
2183826 PMC2183826
2109366 PMC2109366
3210160 PMC3210160
3737630 PMC3737630
2662966 PMC2662966
3493177 PMC3493177
1818924 PMC1818924
2737080 PMC2737080
3772798 PMC3772798
2206120 PMC2206120
1050413 PMC1050413
2857146 PMC2857146
3264404 PMC3264404
1437595 PMC1437595
1128400 PMC1128400
2982631 PMC2982631
3305655 PMC3305655
1800657 PMC1800657
2678795 PMC2678795
1531045 PMC1531045
459324  PMC459324
3104969 PMC3104969
3019107 PMC3019107
3659937 PMC3659937
1429280 PMC1429280
1770366 PMC1770366
3844595 PMC3844595
2574645 PMC2574645
1247768 PMC1247768
2085228 PMC2085228
1469845 PMC1469845
1864667 PMC1864667
2108638 PMC2108638
2245324 PMC2245324
3828448 PMC3828448
1169831 PMC1169831
1549684 PMC1549684
2144109 PMC2144109
2084081 PMC2084081
1470483 PMC1470483
3084427 PMC3084427
4013789 PMC4013789
1447019 PMC1447019
1938776 PMC1938776
2962269 PMC2962269
3643888 PMC3643888
3584567 PMC3584567
2097509 PMC2097509
1245464 PMC1245464
1608565 PMC1608565
2206238 PMC2206238
414749  PMC414749
2268066 PMC2268066
3544835 PMC3544835
1352083 PMC1352083
2363474 PMC2363474
2440821 PMC2440821
2669528 PMC2669528
2234465 PMC2234465
3789628 PMC3789628
3972755 PMC3972755
1492967 PMC1492967
3390294 PMC3390294
2301283 PMC2301283
1052626 PMC1052626
3049193 PMC3049193
193213  PMC193213
3617168 PMC3617168
2396289 PMC2396289
2013541 PMC2013541
3866864 PMC3866864
3537808 PMC3537808
1240813 PMC1240813
1040156 PMC1040156
173067  PMC173067
328514  PMC328514
3804956 PMC3804956
3793433 PMC3793433
3712606 PMC3712606
1779264 PMC1779264
1711394 PMC1711394
3211196 PMC3211196
3197852 PMC3197852
306007  PMC306007
2059120 PMC2059120
1957170 PMC1957170
2696593 PMC2696593
3707373 PMC3707373
1553859 PMC1553859
437674  PMC437674
2726971 PMC2726971
2887575 PMC2887575
2866273 PMC2866273
1210170 PMC1210170
1605625 PMC1605625
2499402 PMC2499402
312517  PMC312517
3329488 PMC3329488
3561090 PMC3561090
2561200 PMC2561200
3786567 PMC3786567
444418  PMC444418
217603  PMC217603
2756292 PMC2756292
2193844 PMC2193844
3251985 PMC3251985
2145618 PMC2145618
304013  PMC304013
3750919 PMC3750919
2978230 PMC2978230
1064308 PMC1064308
244230  PMC244230
2106499 PMC2106499
4001255 PMC4001255
1494505 PMC1494505
2877679 PMC2877679
3399044 PMC3399044
187504  PMC187504
1256603 PMC1256603
1367966 PMC1367966
2152354 PMC2152354
3105335 PMC3105335
2425655 PMC2425655
3453501 PMC3453501
1532912 PMC1532912
3695590 PMC3695590
2874969 PMC2874969
3862284 PMC3862284
2578339 PMC2578339
4029199 PMC4029199
2719134 PMC2719134
3576700 PMC3576700
1723376 PMC1723376
3123965 PMC3123965
253385  PMC253385
3622739 PMC3622739
3296114 PMC3296114
3975933 PMC3975933
3210556 PMC3210556
2816700 PMC2816700
2595303 PMC2595303
2734420 PMC2734420
1396747 PMC1396747
3986264 PMC3986264
1666159 PMC1666159
350086  PMC350086
40360 PMC40360
3763967 PMC3763967
2635539 PMC2635539
2763789 PMC2763789
1333114 PMC1333114
2975613 PMC2975613
3520258 PMC3520258
1430777 PMC1430777
3305934 PMC3305934
1373846 PMC1373846
263201  PMC263201
2142857 PMC2142857
3848734 PMC3848734
127234  PMC127234
3879817 PMC3879817
534124  PMC534124
1468036 PMC1468036
2131672 PMC2131672
3782953 PMC3782953
1313828 PMC1313828
4004464 PMC4004464
2949348 PMC2949348
2445959 PMC2445959
2082839 PMC2082839
2332138 PMC2332138
1677172 PMC1677172
334254  PMC334254
2058395 PMC2058395
2268203 PMC2268203
1038593 PMC1038593
1415353 PMC1415353
285542  PMC285542
1570994 PMC1570994
226798  PMC226798
114465  PMC114465
223617  PMC223617
3680347 PMC3680347
2799360 PMC2799360
1239572 PMC1239572
1862027 PMC1862027
2961052 PMC2961052
3081857 PMC3081857
2700273 PMC2700273
1380012 PMC1380012
2193247 PMC2193247
2968045 PMC2968045
3194649 PMC3194649
2135964 PMC2135964
2682771 PMC2682771
2038391 PMC2038391
208545  PMC208545
2770949 PMC2770949
3563987 PMC3563987
2938518 PMC2938518
3032866 PMC3032866
3937344 PMC3937344
1371481 PMC1371481
2217984 PMC2217984
1838673 PMC1810331
1079396 PMC1079396
2461146 PMC2461146
2982874 PMC2982874
2476696 PMC2476696
3348214 PMC3348214
3985345 PMC3985345
1297487 PMC1297487
1194543 PMC1194543
299988  PMC299988
1555928 PMC1555928
3306268 PMC3306268
3833451 PMC3833451
2570403 PMC2570403
1497617 PMC1497617
494797  PMC494797
3550321 PMC3550321
2849637 PMC2849637
1739302 PMC1739302
1517032 PMC1517032
2134793 PMC2134793
2018358 PMC2018358
1354103 PMC1354103
426346  PMC426346
1148151 PMC1148151
2496266 PMC2496266
1952945 PMC1952945
2145382 PMC2145382
3762963 PMC3762963
1960828 PMC1960828
1912453 PMC1912453
1127658 PMC1127658
1795173 PMC1795173
375994  PMC375994
2222519 PMC2222519
1492962 PMC1492962
2945672 PMC2945672
487247  PMC487247
3394101 PMC3394101
4011122 PMC4011122
3952180 PMC3952180
1256479 PMC1256479
419743  PMC419743
2125399 PMC2125399
2406899 PMC2406899
2829214 PMC2829214
1038608 PMC1038608
365497  PMC365497
3863830 PMC3863830
3537552 PMC3537552
1990727 PMC1990727
2883184 PMC2883184
2080235 PMC2080235
3873919 PMC3873919
2689077 PMC2689077
3380370 PMC3380370
284379  PMC284379
3210871 PMC3210871
3891207 PMC3891207
1601081 PMC1601081
3007459 PMC3007459
1649530 PMC1649530
2582814 PMC2582814
42262 PMC42262
282397  PMC282397
284340  PMC284340
2114883 PMC2114883
1653690 PMC1653690
2887868 PMC2887868
3002233 PMC3002233
3301633 PMC3301633
442218  PMC442218
1774796 PMC1774796
3502220 PMC3502220
255723  PMC255723
3260426 PMC3260426
3412911 PMC3412911
3553178 PMC3553178
3248073 PMC3248073
3494523 PMC3494523
1563599 PMC1563599
2017505 PMC2017505
204521  PMC204521
2151362 PMC2151362
1030464 PMC1030464
2653987 PMC2653987
2764422 PMC2764422
2586904 PMC2586904
1022628 PMC1022628
402575  PMC402575
1861621 PMC1861621
191438  PMC191438
2307490 PMC2307490
1242263 PMC1242263
3111588 PMC3111588
3940379 PMC3940379
1807584 PMC1807584
3656983 PMC3656983
3844412 PMC3844412
1938155 PMC1938155
2904427 PMC2904427
3318167 PMC3318167
3063519 PMC3063519
3832017 PMC3832017
2136220 PMC2136220
2789490 PMC2789490
3569598 PMC3569598
240324  PMC240324
2596848 PMC2596848
3960766 PMC3960766
2265056 PMC2265056
2111839 PMC2111839
2708320 PMC2708320
3125804 PMC3125804
2707539 PMC2707539
1555227 PMC1555227
3312663 PMC3312663
517418  PMC517418
2847335 PMC2847335
3025768 PMC3025768
1149281 PMC1149281
1642405 PMC1642405
1662613 PMC1662613
1024714 PMC1024714
2409420 PMC2409420
3100959 PMC3100959
124909  PMC124909
3816666 PMC3816666
246577  PMC246577
2437416 PMC2437416
1579617 PMC1579617
2459465 PMC2459465
1145314 PMC1145314
2701036 PMC2701036
2967715 PMC2967715
2279586 PMC2279586
2577095 PMC2577095
2136921 PMC2136921
2476550 PMC2476550
1446426 PMC1446426
2405004 PMC2405004
1151656 PMC1151656
191845  PMC191845
3872481 PMC3854860
1819185 PMC1819185
2106364 PMC2106364
458500  PMC458500
2353752 PMC2353752
2981771 PMC2981771
1066432 PMC1066432
3248416 PMC3248416
1950091 PMC1950091
1249939 PMC1249939
3438794 PMC3438794
1087268 PMC1087268
1784115 PMC1784115
3678800 PMC3678800
1159484 PMC1159484
1086413 PMC1086413
2803949 PMC2803949
1876798 PMC1876798
1639069 PMC1639069
3147851 PMC3147851
2191997 PMC2191997
2813656 PMC2813656
3292999 PMC3292999
1638568 PMC1638568
3298100 PMC3298100
3210894 PMC3210894
1340924 PMC1340924
1598733 PMC1598733
1792053 PMC1792053
2566053 PMC2566053
1054112 PMC1054112
3371079 PMC3371079
233069  PMC233069
2360830 PMC2360830
2171741 PMC2171741
3954683 PMC3954683
1834330 PMC1834330
1234285 PMC1234285
2277640 PMC2277640
482344  PMC482344
3197302 PMC3197302
1518097 PMC1518097
2314100 PMC2314100
2159306 PMC2159306
1675342 PMC1675342
3549600 PMC3549600
3098870 PMC3098870
306509  PMC306509
1912129 PMC1912129
3806089 PMC3806089
257440  PMC257440
3034797 PMC3034797
177026  PMC177026
2871103 PMC2871103
1371033 PMC1371033
2811323 PMC2811323
2204121 PMC2204121
274815  PMC274815
3594506 PMC3594506
361877  PMC361877
3847927 PMC3847927
114713  PMC114713
2814069 PMC2814069
2586883 PMC2586883
2237799 PMC2237799
3191779 PMC3191779
3790959 PMC3790959
1834698 PMC1834698
1143689 PMC1143689
497656  PMC497656
2902270 PMC2902270
287920  PMC287920
3830664 PMC3830664
3140912 PMC3140912
3139599 PMC3139599
1694355 PMC1694355
2142295 PMC2142295
3555044 PMC3555044
3351676 PMC3351676
3710331 PMC3710331
3666010 PMC3666010
3851397 PMC3851397
210439  PMC210439
167159  PMC167159
293241  PMC293241
1175435 PMC1175435
3569117 PMC3569117
1474682 PMC1474682
1117469 PMC1117469
429201  PMC429201
2199826 PMC2199826
2831005 PMC2831005
1008474 PMC1008474
2794335 PMC2794335
1265900 PMC1265900
3285746 PMC3285746
407424  PMC407424
2387266 PMC2387266
2072501 PMC2072501
2822969 PMC2822969
3711872 PMC3711872
2787983 PMC2787983
2299660 PMC2299660
1975458 PMC1975458
2173736 PMC2173736
1377680 PMC1377680
306175  PMC306175
200702  PMC200702
2189224 PMC2189224
206582  PMC206582
2375706 PMC2375706
3842646 PMC3842646
476612  PMC476612
2511146 PMC2511146
3318808 PMC3318808
3135153 PMC3135153
1005448 PMC1005448
1401745 PMC1401745
2978766 PMC2978766
3424913 PMC3424913
33351 PMC33351
3471840 PMC3471840
353119  PMC353119
2427834 PMC2427834
3894559 PMC3894559
1455876 PMC1455876
261424  PMC261424
3521321 PMC3521321
3076908 PMC3076908
3870124 PMC3870124
3327036 PMC3327036
3640327 PMC3640327
266717  PMC266717
2523930 PMC2523930
3426419 PMC3426419
2296948 PMC2296948
2013677 PMC2013677
52384 PMC52384
2663358 PMC2663358
444433  PMC444433
241024  PMC241024
3929846 PMC3929846
2128528 PMC2128528
3466598 PMC3466598
1550518 PMC1550518
2780176 PMC2780176
3756396 PMC3756396
149549  PMC149549
3211502 PMC3211502
3315855 PMC3315855
1809718 PMC1809718
2817950 PMC2817950
1875786 PMC1875786
2493284 PMC2493284
2418309 PMC2418309
2848838 PMC2848838
2585671 PMC2585671
3277268 PMC3277268
3649541 PMC3649541
3157382 PMC3157382
2941260 PMC2941260
3575271 PMC3575271
3304225 PMC3304225
2477605 PMC2477605
1799850 PMC1799850
2586838 PMC2586838
2840596 PMC2840596
2764429 PMC2764429
111304  PMC111304
2856726 PMC2856726
4026110 PMC4026110
3101553 PMC3101553
499599  PMC499599
3820428 PMC3820428
126145  PMC126145
1837918 PMC1837918
3538155 PMC3538155
3213385 PMC3213385
3616451 PMC3616451
2652984 PMC2652984
2363030 PMC2363030
3688817 PMC3688817
3204326 PMC3204326
1577396 PMC1577396
3519541 PMC3519541
543375  PMC543375
2988335 PMC2988335
1187662 PMC1187662
2992993 PMC2992993
2148390 PMC2148390
3105038 PMC3105038
3846449 PMC3846449
1621151 PMC1621151
2661525 PMC2661525
4028236 PMC4028236
139772  PMC139772
80613 PMC80613
2884705 PMC2884705
2530029 PMC2530029
3909897 PMC3909897
2576128 PMC2576128
2843433 PMC2843433
182964  PMC182964
3144898 PMC3144898
2778304 PMC2778304
1014779 PMC1014779
3065296 PMC3065296
2596559 PMC2596559
2637091 PMC2637091
87870 PMC87870
84959 PMC84959
2788105 PMC2788105
1917383 PMC1917383
514232  PMC514232
3014497 PMC3014497
205900  PMC205900
2918366 PMC2918366
1707088 PMC1707088
2376610 PMC2376610
1994930 PMC1994930
2658227 PMC2658227
1767467 PMC1767467
2937685 PMC2937685
